x,y,z,d
4.56026,5.74926,5.58042,0.4
2.14242,4.6866,4.75524,0.4
0.1644,8.82744,5.25368,0.8
7.07946,8.62872,5.44234,0.4
1.634,7.39414,5.1763,0.4
6.77598,5.09602,5.27022,0.4
0.232,4.80682,5.21176,0.4
5.24634,5.33154,5.14024,0.4
2.82106,1.528,5.74568,0.4
1.588,6.08994,5.24274,0.4
6.15216,0.202,5.53256,0.4
2.62448,8.6927,5.3169,0.8
3.18964,4.69568,5.29338,0.4
9.68484,9.5314,6.1289,0.4
3.65864,5.39022,5.06454,0.4
2.19742,3.26672,5.2447,0.4
2.98666,9.40644,5.58424,0.4
4.97962,0.1336,6.08094,0.4
3.7022,9.36482,5.41052,0.4
4.87526,4.20736,5.32648,0.4
0.508,6.78814,5.25526,0.8
3.38606,5.47456,4.78586,0.4
4.7939,9.89452,5.81572,0.4
5.5854,3.40442,5.2273,0.4
3.0499,1.66,5.44842,0.4
9.53942,7.81586,5.48526,0.4
2.8169,7.54694,4.83552,0.4
4.8279,0.282,5.7285,0.4
1.958,9.84018,5.8146,0.4
5.96036,6.20816,4.6999,0.8
0.964,1.368,5.59172,0.4
6.08418,0.454,5.23258,0.4
6.73766,2.96842,5.6732,0.4
4.72512,7.6579,4.93394,0.4
0.764,8.88452,5.35234,0.4
0.896,7.21578,5.05324,0.4
6.37984,4.15124,5.3149,0.4
8.0809,9.24622,5.95226,0.4
6.41138,2.73598,5.22602,0.8
0.618,2.78342,5.64332,0.4
1.162,3.174,6.05934,0.4
5.29952,4.62586,5.36486,0.4
9.19896,7.48858,5.50398,0.4
5.11962,7.2912,5.05892,0.4
9.7284,4.15704,5.48654,0.4
9.19838,3.32654,5.66706,0.4
5.175,8.71062,5.02666,0.4
3.57732,6.4595,4.77376,0.8
3.87296,7.19188,5.09508,0.4
8.88758,2.19898,5.57924,0.4
7.60132,2.66702,5.68314,0.4
1.064,9.5271,6.00774,0.4
5.25514,7.75946,5.02828,0.4
4.55598,4.22982,5.08594,0.4
5.4669,5.45874,4.8339,0.4
8.4796,2.4454,5.69622,0.4
3.04638,1.042,5.29256,0.8
3.99806,5.21478,4.9493,0.4
5.49486,3.25168,4.87342,0.4
9.19346,2.94856,5.56142,0.4
3.01964,6.64074,4.6455,0.4
4.03028,6.8134,5.09406,0.4
7.33936,0.0792,5.54316,0.4
1.056,9.3819,5.64122,0.4
0.78,9.66518,5.7393,0.4
8.28576,6.34528,4.88498,0.8
6.43854,8.65264,5.39322,0.4
4.85716,5.01844,5.21632,0.4
1.3,9.86686,6.04178,0.4
7.66492,8.93522,6.31156,0.4
9.57168,6.83536,5.59256,0.4
6.34956,7.87136,5.50272,0.4
4.94234,6.1268,5.36158,0.4
1.52,9.6972,5.75204,0.4
3.8483,0.682,5.15638,0.8
4.17456,1.73,5.78164,0.4
8.27116,8.61704,5.47296,0.4
4.24278,1.164,5.6936,0.4
6.5285,7.5541,5.35192,0.4
8.14102,0.364,5.5838,0.4
4.998,2.7757,4.93492,0.4
7.90618,8.62058,6.25918,0.4
9.34752,2.1087,5.4232,0.4
3.63536,2.3541,5.21112,0.8
4.1456,6.0745,5.54882,0.4
1.772,1.782,5.8523,0.4
3.29992,8.77612,5.591,0.4
8.47712,2.05582,5.58684,0.4
3.273,4.30852,5.29334,0.4
0.1552,0.642,6.14478,0.4
7.62974,4.1534,5.45392,0.4
6.51796,2,5.33794,0.4
6.00604,2.67602,4.5409,0.8
0.542,0.378,6.15894,0.4
0.492,0.696,5.92336,0.4
1.122,3.7735,5.12526,0.4
8.3831,0.1732,5.33426,0.4
2.0248,8.6049,5.49468,0.4
8.79332,8.23332,5.6407,0.4
5.55322,8.61642,5.22958,0.4
4.59904,9.55438,5.73914,0.4
7.05628,2.30144,5.03718,0.8
2.0877,8.29734,5.2543,0.4
3.90346,1.966,5.61352,0.4
6.05742,4.06442,5.09342,0.4
5.1874,4.85366,5.05824,0.4
8.96548,6.00594,5.26602,0.4
2.41114,0.666,5.63544,0.4
9.72334,3.7308,5.50078,0.4
7.67088,8.7568,5.9634,0.4
7.68752,0.512,5.21552,0.8
9.3288,6.96438,5.30726,0.4
2.70996,5.69846,4.86142,0.4
1.304,2.81122,5.93744,0.4
3.52766,4.82696,5.13102,0.4
7.8403,3.0649,5.69242,0.4
4.61704,2.4506,5.14044,0.4
2.03408,7.35432,5.15752,0.4
8.32568,5.11194,5.56428,0.4
6.47264,4.64986,5.00288,0.8
6.14796,7.0532,5.13886,0.4
9.21252,1.394,6.04574,0.4
1.02,0.1602,5.99768,0.4
9.24492,6.59878,5.45692,0.4
7.1628,7.87484,5.34784,0.4
9.92296,9.31474,5.89438,0.4
7.99036,5.82038,5.00624,0.4
1.33,0.1382,5.74484,0.4
0.654,2.09554,5.1556,0.8
2.06854,7.90578,5.27236,0.4
9.9503,7.58486,5.45676,0.4
2.16278,1.732,5.8024,0.4
5.57294,9.06666,5.3021,0.4
8.88778,1.474,5.82706,0.4
4.47198,0.118,5.69468,0.4
9.60822,8.16168,5.30236,0.4
1.074,4.17336,5.13036,0.4
4.949,4.05738,4.67028,0.8
4.7521,8.01114,5.364,0.4
3.90598,1.482,5.63382,0.4
6.67306,6.16084,4.93292,0.4
0.1488,0.1166,6.23532,0.4
6.1543,8.85672,5.20854,0.4
1.544,3.46784,5.20168,0.4
3.39758,0.0416,5.42408,0.4
7.8504,2.11528,5.5223,0.4
6.01254,8.11304,5.06998,0.8
2.41138,5.70318,4.59976,0.4
8.6131,0.894,5.83618,0.4
7.07462,9.75028,5.47268,0.4
9.25548,8.10436,5.62994,0.4
1.61,7.88464,5.30398,0.4
3.3281,0.4,5.23542,0.4
4.70184,3.3702,4.98606,0.4
8.54596,8.0478,5.38622,0.4
0.1202,0.292,5.66264,0.8
7.69544,5.14158,5.3837,0.4
2.5074,7.97622,5.23302,0.4
6.73332,1.756,5.1163,0.4
7.68238,9.88108,5.50078,0.4
9.31978,5.9404,5.10302,0.4
2.62598,9.2733,5.4497,0.4
1.506,0.978,5.86122,0.4
8.79334,0.65,5.58812,0.4
4.51152,6.48822,4.95966,0.8
9.62566,7.51728,5.23528,0.4
7.87494,5.97128,4.65574,0.4
8.9856,7.82512,5.52662,0.4
1.084,6.86782,5.11626,0.4
8.3414,3.93762,6.03708,0.4
4.30358,1.946,5.47526,0.4
8.50524,9.2939,5.75206,0.4
3.0999,9.07586,5.37024,0.4
8.23592,3.88534,5.44828,0.8
3.55926,1.204,5.55326,0.4
7.5232,1.988,5.33564,0.4
8.30994,7.74212,5.21968,0.4
3.68194,2.96214,5.522,0.4
7.234,1.752,4.87068,0.4
9.05088,0.832,5.98206,0.4
8.1506,3.31558,5.5988,0.4
1.92,1.33,5.83296,0.4
2.3742,4.14376,4.64202,0.8
3.33092,4.52358,4.96568,0.4
6.48472,6.85236,5.1441,0.4
2.64192,3.00114,5.1441,0.4
2.87574,6.08642,4.76094,0.4
0.418,9.79702,5.85646,0.4
4.4336,1.498,5.59146,0.4
5.73604,3.6366,4.94368,0.4
0.502,4.98658,4.97978,0.4
4.7598,0.0782,5.17192,0.8
6.77304,8.39696,5.33588,0.4
9.01096,8.93306,5.946,0.4
2.8817,9.7644,5.41894,0.4
4.58432,7.1937,5.11182,0.4
0.1722,9.5199,5.67558,0.4
5.96538,3.3061,5.17354,0.4
3.2776,6.83608,4.40684,0.4
4.8928,5.70488,5.37044,0.4
9.49368,2.31556,4.88398,0.8
6.86176,1.81,4.74266,0.4
0.93,2.66354,5.4284,0.4
3.34734,2.87564,5.3265,0.4
0.776,4.29356,4.88318,0.4
6.17144,1.322,5.1378,0.4
4.23184,7.12082,4.93512,0.4
0.0278,3.58012,5.2896,0.4
5.50322,9.782,5.1902,0.4
8.12816,7.11818,4.74216,0.8
3.29736,0.642,4.92032,0.4
0.82,0.48,5.86138,0.4
2.66402,4.92548,5.46866,0.4
1.698,2.02388,5.5433,0.4
3.8442,3.06632,5.17198,0.4
5.97722,9.89784,5.33848,0.4
5.25638,1.75,5.18774,0.4
6.33976,0.716,5.06376,0.4
3.24424,5.86162,4.34844,0.8
5.32986,0.0802,4.98688,0.4
4.04612,3.92248,5.05472,0.4
1.51,2.78526,5.59248,0.4
6.42994,6.50478,4.93198,0.4
2.71686,3.5797,5.22366,0.4
7.94474,8.93688,5.73852,0.4
8.17538,4.47212,5.43284,0.4
1.988,5.65026,4.79384,0.4
1.592,2.44314,5.1096,0.8
1.984,6.77646,4.84164,0.4
4.236,8.2981,5.1627,0.4
6.82518,6.58536,5.08956,0.4
9.03048,6.40396,5.18382,0.4
8.80228,9.05742,5.63402,0.4
2.02154,9.5459,5.55206,0.4
7.58564,8.83418,5.58414,0.4
8.933,7.56824,5.22292,0.4
0.99,6.24672,4.91416,0.8
9.49458,9.35614,5.82904,0.4
2.3741,8.26346,4.98496,0.4
3.53566,8.93154,5.29846,0.4
1.246,1.654,5.59054,0.4
9.77354,0.688,5.36968,0.4
0.0000856,4.1226,5.1977,0.4
2.37576,2.01284,5.6011,0.4
0.63,1.018,5.7321,0.4
7.80754,9.31638,5.29024,0.8
9.33316,3.64978,5.47338,0.4
2.78954,4.62256,5.23808,0.4
4.15082,3.55282,4.95678,0.4
7.3888,5.26134,5.16172,0.4
5.8971,7.36092,5.05054,0.4
0.1488,2.69244,5.45496,0.4
7.7334,8.1222,5.1981,0.4
1.46,8.33162,5.18882,0.4
4.53694,4.86572,4.72998,0.8
3.8444,9.117,5.13692,0.4
3.47462,3.62554,5.39794,0.4
8.07196,5.20244,5.27168,0.4
4.21054,2.78652,5.1535,0.4
7.25114,9.51974,5.19324,0.4
4.22452,8.65162,4.98624,0.4
2.25496,1.116,5.80452,0.4
2.39662,7.30934,4.99496,0.4
0.898,3.48416,4.64838,0.8
6.81342,3.49294,5.56014,0.4
9.77248,4.8532,5.30856,0.4
9.98312,2.56818,5.11968,0.4
9.38836,2.897,5.21836,0.4
4.19432,4.27658,4.92906,0.4
0.076,3.22804,5.10814,0.4
4.5661,0.93,5.57204,0.4
0.566,6.10448,5.56826,0.4
8.91078,5.69912,4.73374,0.8
9.21018,1.118,5.7562,0.4
1.912,0.202,5.6392,0.4
0.097,6.0355,5.6193,0.4
2.1141,2.73986,5.0404,0.4
3.10296,3.9633,5.19776,0.4
8.86104,6.56036,4.8652,0.4
9.49534,3.93546,5.24186,0.4
0.86,6.92014,4.78948,0.4
8.19556,5.3409,4.70568,0.8
4.58786,8.15844,5.03952,0.4
8.81066,6.27324,4.60294,0.4
8.29194,9.0444,5.51616,0.4
1.542,5.9969,4.85786,0.4
6.76404,7.8559,5.25,0.4
9.81426,3.80214,5.04408,0.4
1.148,9.79208,5.65306,0.4
6.50038,3.30002,5.40456,0.4
8.57062,1.252,5.36742,0.8
1.766,3.70044,4.95022,0.4
6.53158,2.03806,4.91834,0.4
8.40616,0.658,5.50676,0.4
5.89414,3.20934,4.79462,0.4
3.33062,8.41006,5.44196,0.4
2.97074,4.31944,5.04586,0.4
9.76584,2.90006,5.0709,0.4
4.43244,9.28388,5.50616,0.4
0.938,2.6901,4.70432,0.8
5.6282,0.814,5.19588,0.4
9.87884,7.19924,5.3795,0.4
4.50898,0.568,5.40784,0.4
0.0966,2.2263,4.95424,0.4
8.60674,5.03184,5.287,0.4
2.3621,6.61512,4.7846,0.4
2.59856,4.65966,4.8911,0.4
9.05208,8.30364,5.34898,0.4
1.74,3.13728,4.73972,0.8
6.41922,5.23116,5.13554,0.4
0.324,0.844,5.55822,0.4
3.33324,9.38306,5.2701,0.4
9.892,6.05034,5.28276,0.4
7.00244,3.12598,5.41944,0.4
2.31418,3.06512,4.92534,0.4
4.66582,7.02942,4.75622,0.4
5.04538,5.1657,4.84044,0.4
7.81182,4.69034,5.00708,0.8
6.29162,7.42246,5.061,0.4
8.51138,9.46888,5.39352,0.4
1.606,9.99064,5.49866,0.4
2.67236,0.514,5.37934,0.4
3.17292,6.45194,4.3366,0.4
5.35874,2.25326,5.11702,0.4
8.28096,8.30204,5.22804,0.4
8.83338,0.354,5.31828,0.4
1.67,3.84356,4.37768,0.8
5.09182,4.62906,4.74614,0.4
9.5688,3.51208,5.18198,0.4
7.45106,3.30838,5.62424,0.4
6.61052,8.1696,5.04594,0.4
3.53774,2.89888,4.97824,0.4
0.51,2.66528,5.28432,0.4
4.79892,1.204,5.40874,0.4
5.05784,0.612,5.59114,0.4
8.82484,3.36962,5.2101,0.8
9.78732,9.87814,5.94016,0.4
8.3786,5.87758,4.5201,0.4
9.9658,6.79492,5.5454,0.4
3.21064,8.71836,5.20982,0.4
2.30044,7.68856,5.03562,0.4
0.628,0.586,5.53334,0.4
6.94214,8.6409,5.06726,0.4
0.844,8.39092,5.30874,0.4
4.02992,9.75574,5.10104,0.8
6.48822,5.6729,5.16382,0.4
4.62798,9.19996,5.17112,0.4
1.368,6.71862,4.88334,0.4
9.2349,7.31588,5.15228,0.4
8.09184,2.97666,5.38942,0.4
8.86998,8.64268,5.62976,0.4
7.44,8.64772,5.26554,0.4
9.24856,7.96892,5.25906,0.4
2.18894,9.30234,5.03314,0.8
4.75964,9.51812,4.96838,0.4
8.77194,4.15508,5.41328,0.4
8.2723,0.512,5.1621,0.4
9.80808,4.46878,5.2538,0.4
1.144,8.92208,5.22044,0.4
6.18504,5.32926,4.8297,0.4
4.24828,0.288,4.93702,0.4
8.90496,7.30096,4.93442,0.4
0.528,9.56102,5.20484,0.8
5.17526,9.71238,4.93808,0.4
3.64736,5.06466,4.83472,0.4
9.76466,9.59334,5.6586,0.4
0.7,0.1176,5.7548,0.4
7.3102,8.99956,5.13926,0.4
8.60696,9.84786,5.28202,0.4
0.984,8.11574,5.057,0.4
7.665,6.3145,4.70302,0.4
8.54138,4.37114,4.88618,0.8
7.118,8.24434,5.21728,0.4
1.716,8.63668,5.23782,0.4
3.19688,3.57214,5.11636,0.4
5.44948,7.40454,4.86542,0.4
0.98,1.61,5.28702,0.4
8.8048,2.6971,5.68618,0.4
4.85946,0.82,5.32174,0.4
2.68568,2.25826,5.57198,0.4
6.89562,7.36736,4.91538,0.8
8.91638,5.11546,5.04458,0.4
2.20304,2.261,5.34222,0.4
2.88634,9.43724,5.19878,0.4
9.373,3.22356,4.99132,0.4
5.47254,8.34392,4.95378,0.4
1.404,1.886,5.3098,0.4
8.04982,0.986,5.24244,0.4
5.91966,4.44772,5.12234,0.4
6.93906,6.50834,4.51348,0.8
3.6377,1.71,5.45844,0.4
1.256,3.08472,4.38474,0.4
0.206,7.39606,5.2153,0.4
8.7257,6.9934,4.75372,0.4
2.90038,5.37914,4.71758,0.4
4.93706,4.58626,4.3823,0.4
9.6988,5.93508,4.95748,0.4
4.27314,9.22888,4.96776,0.4
4.8113,8.49992,4.60326,0.8
0.35,2.94534,5.05056,0.4
7.61396,5.34996,4.8498,0.4
6.2638,0.0992,5.14212,0.4
7.07456,5.057,5.01022,0.4
4.47158,2.92676,4.88394,0.4
2.0786,8.71588,5.08564,0.4
2.64604,7.21226,4.70618,0.4
4.53254,1.704,5.26342,0.4
3.98186,7.39694,4.45928,0.8
1.078,5.67864,4.73706,0.4
7.43392,2.9492,5.45912,0.4
3.0089,4.79502,4.9508,0.4
7.21032,9.28372,4.87508,0.4
5.30824,2.92858,4.73376,0.4
7.88422,8.65048,5.39722,0.4
9.0606,0.0376,5.24964,0.4
6.25456,0.378,4.87254,0.4
6.54344,7.94764,4.49698,0.8
7.42894,9.88432,5.20782,0.4
5.59934,3.10382,4.52202,0.4
9.24684,7.67832,4.9985,0.4
4.24412,5.75642,5.33142,0.4
7.91476,2.51042,5.49678,0.4
7.4466,8.33936,5.01392,0.4
9.62346,6.51222,5.3631,0.4
3.49488,3.24104,5.25476,0.4
0.153,2.67796,4.55522,0.8
2.98422,0.1244,5.27868,0.4
2.6645,6.4752,4.56244,0.4
8.6266,8.4673,5.36784,0.4
5.8604,8.6999,4.99088,0.4
9.40546,6.32802,5.08582,0.4
7.1737,2.87472,5.16268,0.4
9.93664,9.36496,5.38118,0.4
8.65782,6.66688,4.53794,0.4
9.44,1.51,5.34504,0.8
6.05944,9.46032,5.2528,0.4
5.0139,1.444,5.18118,0.4
1.848,0.974,5.65828,0.4
0.948,5.31156,4.66504,0.4
1.036,0.852,5.86734,0.4
6.81464,3.38508,5.17956,0.4
2.25342,9.87826,5.54728,0.4
5.22662,6.42146,5.28082,0.4
3.89286,9.00498,4.55394,0.8
5.97604,0.862,5.01084,0.4
8.0761,8.0073,5.03126,0.4
7.27586,0.1546,4.95934,0.4
0.306,3.4638,4.88858,0.4
2.07102,7.16808,4.8078,0.4
4.73368,5.41508,5.14536,0.4
9.12724,3.87074,5.0872,0.4
8.29664,2.63484,5.40268,0.4
6.75416,5.42852,4.66624,0.8
2.94372,9.09298,5.00504,0.4
7.06064,5.92824,4.5351,0.4
7.94248,8.44092,5.06178,0.4
9.92822,4.71934,4.96482,0.4
4.44218,9.50578,4.73462,0.4
4.51982,7.92446,4.72416,0.4
1.256,7.15374,4.88336,0.4
8.76042,8.21098,5.09468,0.4
5.08742,7.67702,4.46174,0.8
6.20796,6.821,4.82154,0.4
2.79594,8.30304,4.90078,0.4
9.4937,2.90482,4.78274,0.4
9.05242,2.62278,5.38304,0.4
6.1979,5.65898,4.61666,0.4
9.60524,7.14648,5.0889,0.4
5.2415,0.734,5.22812,0.4
2.8349,4.9802,4.64636,0.4
1.306,9.7046,5.07088,0.8
0.142,0.7,5.23326,0.4
5.04944,6.22184,4.98904,0.4
5.11618,6.57104,4.80602,0.4
9.84808,1.074,5.27106,0.4
1.008,0.298,5.5606,0.4
7.27188,4.43526,5.0716,0.4
1.68,7.11756,4.8993,0.4
9.11022,4.17096,4.82314,0.4
3.05088,3.1385,4.73336,0.8
4.01732,1.712,5.33044,0.4
7.97994,9.9904,5.25956,0.4
8.00072,7.70878,4.78042,0.4
5.31144,9.08122,5.00024,0.4
3.95236,6.16268,5.21316,0.4
2.80932,3.8576,4.95428,0.4
6.55454,8.55294,5.0272,0.4
0.084,6.40872,5.46684,0.4
0.982,4.24704,4.32516,0.8
3.25416,5.03838,4.75412,0.4
9.07466,0.898,5.45164,0.4
8.4208,2.93348,5.1641,0.4
7.38398,5.03742,4.7568,0.4
4.59464,8.00192,4.34194,0.4
7.30548,8.6906,4.88866,0.4
1.004,4.70926,4.8193,0.4
8.67514,7.82896,5.07816,0.4
4.17668,3.90106,4.47362,0.8
2.01988,4.56772,4.39844,0.4
0.586,8.1939,5.07088,0.4
4.14818,1.338,5.35152,0.4
2.33944,8.7731,4.79404,0.4
2.24512,7.51084,4.6862,0.4
4.52616,4.3763,4.38982,0.4
7.05116,7.94226,4.97178,0.4
1.786,8.14016,5.04912,0.4
5.23454,6.90408,4.31848,0.8
8.65424,0.688,5.18928,0.4
1.494,8.87756,5.02126,0.4
7.75514,2.79624,5.27044,0.4
0.064,5.79118,4.92168,0.4
2.90458,6.9926,4.49828,0.4
0.398,4.3904,4.98166,0.4
9.55992,9.2353,5.45764,0.4
9.7482,3.30376,4.89602,0.4
4.8997,2.04034,4.80044,0.8
8.24294,1.766,5.45328,0.4
0.97,9.2112,5.00824,0.4
9.65994,4.20494,4.99912,0.4
5.27544,2.51134,4.8204,0.4
4.93222,9.15776,4.9285,0.4
3.32446,1.844,5.23592,0.4
8.19968,0.16,4.97774,0.4
8.42482,8.13522,4.89554,0.4
4.82594,3.13808,4.44684,0.8
1.57,1.314,5.64406,0.4
6.24724,1.092,4.82282,0.4
0.738,7.9181,4.82048,0.4
1.578,6.39922,4.9961,0.4
9.6958,8.48226,5.0822,0.4
5.0635,1.058,5.08132,0.4
1.27,7.84104,5.08772,0.4
9.24688,6.69582,5.02598,0.4
8.19452,2.17808,5.03098,0.8
5.75766,4.18584,4.86386,0.4
6.87688,9.73972,5.13318,0.4
9.8041,6.8155,5.1799,0.4
2.64212,9.02754,4.7556,0.4
1.244,5.04854,4.7375,0.4
0.294,6.1152,5.28332,0.4
8.40406,7.64212,4.84878,0.4
3.71752,1.774,5.07278,0.4
0.1362,1.044,4.74284,0.8
2.2247,6.14044,4.75302,0.4
2.02278,8.3979,4.85814,0.4
8.53786,5.59366,4.27872,0.4
0.948,0.982,5.50024,0.4
1.612,9.22968,4.87464,0.4
7.05628,4.69,4.85556,0.4
5.92774,4.59006,4.75504,0.4
7.7633,8.18606,4.81066,0.4
5.90314,7.4708,4.47172,0.8
5.45932,0.54,4.954,0.4
5.54802,9.39562,5.04296,0.4
2.6318,7.90328,4.86148,0.4
7.34244,5.3852,4.57296,0.4
7.0593,4.92572,4.5423,0.4
0.838,1.238,5.2181,0.4
9.44926,3.75116,4.88314,0.4
6.60042,0.692,4.77622,0.4
8.4118,9.53574,4.81202,0.8
9.8738,7.8794,5.19944,0.4
1.274,3.43198,4.18972,0.4
9.91322,6.40648,5.11148,0.4
0.1828,8.26372,5.04316,0.4
0.678,8.93762,4.97092,0.4
6.7681,8.66456,4.70808,0.4
1.836,8.8747,4.81474,0.4
0.986,3.69166,4.09608,0.4
1.668,7.69328,4.66316,0.8
4.14192,7.96628,4.59968,0.4
2.6175,5.40052,4.43498,0.4
8.68674,2.4614,5.3549,0.4
7.6625,3.61562,5.47128,0.4
7.79926,4.1095,5.10208,0.4
7.17916,3.49682,5.39686,0.4
0.0446,7.08918,5.01834,0.4
1.512,2.62288,4.543,0.4
2.48336,4.87078,4.17676,0.8
2.23018,0.356,5.46528,0.4
7.689,6.72386,4.83432,0.4
5.50266,7.97148,4.79478,0.4
1.298,0.802,5.56702,0.4
4.22928,8.47274,4.6312,0.4
0.65,0.222,5.376,0.4
4.57336,9.00616,4.82688,0.4
4.22838,2.27098,5.25184,0.4
2.40284,0.0756,4.96528,0.8
6.37004,7.16614,4.70918,0.4
9.46178,0.93,5.3662,0.4
7.4306,7.96634,4.86012,0.4
0.00212,9.7691,5.3892,0.4
7.27678,6.90892,4.80646,0.4
9.14012,9.14534,5.43846,0.4
3.1712,5.2749,4.44184,0.4
2.66824,1.772,5.47404,0.4
0.1156,4.0368,4.58632,0.8
5.36994,6.23584,4.76146,0.4
6.39582,1.606,4.9734,0.4
6.31996,3.57324,5.17806,0.4
3.40876,7.79546,4.71048,0.4
4.59738,5.9429,5.23386,0.4
1.876,0.1528,5.25052,0.4
2.33674,3.61636,5.10248,0.4
3.71262,4.57452,4.8745,0.4
5.53944,8.83838,4.5075,0.8
8.51018,6.22566,4.34376,0.4
7.16618,7.81044,4.60794,0.4
3.98246,3.21702,4.8349,0.4
0.712,4.93314,4.64922,0.4
2.54544,2.07934,5.2434,0.4
3.66356,7.89922,4.41776,0.4
7.20132,9.76948,4.88668,0.4
4.51794,7.40162,4.7217,0.4
3.27064,9.81528,4.85844,0.8
6.53448,2.39502,4.75174,0.4
7.52708,7.20354,4.71226,0.4
5.4595,7.41252,4.07448,0.4
7.18282,0.744,4.99806,0.4
0.402,6.28652,4.94194,0.4
3.0454,2.31352,5.4106,0.4
9.5062,9.84786,5.48252,0.4
8.26262,7.64448,4.48142,0.4
5.31094,2.42426,4.23174,0.8
9.16886,6.23498,4.77918,0.4
4.69558,3.69232,4.26686,0.4
4.87172,9.7659,4.67842,0.4
4.21882,5.96478,4.9931,0.4
2.18222,7.97994,4.77992,0.4
2.91008,7.406,4.4763,0.4
2.48626,1.034,5.49094,0.4
9.5957,9.00922,5.13022,0.4
6.52068,1.432,4.41222,0.8
1.878,6.3967,4.73264,0.4
8.89708,8.86048,5.29768,0.4
7.75232,9.82386,4.98166,0.4
5.6941,8.26194,4.58924,0.4
2.0772,0.742,5.43026,0.4
2.70244,9.5675,4.86958,0.4
0.998,0.212,5.17272,0.4
7.71008,5.03974,4.52718,0.4
4.92168,5.73108,4.67356,0.8
8.32028,0.862,4.98588,0.4
1.82,5.0705,4.75742,0.4
6.59778,0.85,4.4164,0.4
6.2338,8.70642,4.8497,0.4
0.1564,0.0224,5.12652,0.4
1.056,8.57452,5.0323,0.4
9.3042,8.42784,5.07162,0.4
2.41896,0.764,5.2095,0.4
8.44568,8.74954,4.86816,0.8
4.6698,2.5949,4.77242,0.4
4.9384,0.616,4.98884,0.4
9.60562,4.8877,4.78634,0.4
8.97008,8.45378,4.85524,0.4
4.4675,9.18552,4.4895,0.4
7.6467,2.36168,5.2443,0.4
4.6489,4.07124,4.15298,0.4
5.93706,6.79178,4.53652,0.4
5.9151,9.77342,4.75816,0.8
5.43162,1.176,4.99378,0.4
6.86288,3.04458,4.97362,0.4
6.7665,2.73106,4.74094,0.4
0.238,7.86946,5.0376,0.4
7.51762,9.5325,4.8113,0.4
6.52388,3.89038,5.05318,0.4
4.3404,1.006,5.25442,0.4
4.5387,1.332,5.13836,0.4
0.0884,5.18274,4.5887,0.8
6.1116,3.55236,4.84598,0.4
7.61574,7.69526,4.6399,0.4
8.63266,4.95062,4.82,0.4
5.29936,3.59884,4.85284,0.4
4.80742,9.35438,4.60732,0.4
7.91468,0.95,4.8716,0.4
3.13036,8.20834,4.70486,0.4
9.6864,4.4984,4.73432,0.4
4.1672,2.3011,4.6174,0.8
1.142,8.89936,4.82618,0.4
6.16752,0.72,4.68898,0.4
5.32516,8.23744,4.44098,0.4
1.126,7.93722,4.72708,0.4
7.18268,1.376,4.75902,0.4
2.5846,7.6738,4.54042,0.4
9.1902,5.04818,4.76266,0.4
5.62912,0.886,4.81022,0.4
6.8378,2.19188,4.275,0.8
8.85934,5.1329,4.55614,0.4
7.85398,9.6618,4.6316,0.4
3.76026,1.382,5.26216,0.4
2.92988,1.968,5.23306,0.4
2.04218,1.85,5.44464,0.4
3.40668,7.56566,4.39036,0.4
9.2284,8.8564,5.07972,0.4
0.0418,6.16728,4.81616,0.4
8.13798,8.22416,4.3499,0.8
6.30734,4.10416,4.78858,0.4
1.654,6.82532,4.62536,0.4
1.194,9.26728,4.68086,0.4
8.90254,1.744,5.4743,0.4
7.13668,0.99,4.68706,0.4
0.674,8.5495,4.91082,0.4
4.96668,5.17716,4.45052,0.4
6.56072,4.89912,4.46912,0.4
5.80392,5.26468,4.37214,0.8
2.27322,3.42582,4.75908,0.4
7.40746,6.1191,4.47452,0.4
8.21248,4.76136,4.56254,0.4
4.24938,1.906,5.07718,0.4
3.18378,4.65708,4.62114,0.4
2.6705,2.46256,5.23146,0.4
3.55728,4.78458,4.56976,0.4
4.66264,0.98,5.01218,0.4
5.70106,1.398,4.50922,0.8
3.73166,0.1926,4.82628,0.4
2.54658,9.37032,4.56318,0.4
9.93038,1.73,5.08054,0.4
1.214,1.982,4.97546,0.4
0.576,3.82022,4.27034,0.4
9.22864,7.0576,4.85986,0.4
4.0349,8.26662,4.35432,0.4
4.27422,3.317,4.58384,0.4
7.48694,3.63456,4.90244,0.8
8.59422,2.6183,5.00542,0.4
7.74216,8.78092,5.03782,0.4
3.36806,8.1571,4.38438,0.4
4.14336,2.89304,4.65842,0.4
9.61778,9.55742,5.23424,0.4
4.45224,1.624,4.87972,0.4
7.8243,3.27166,5.35698,0.4
8.81358,3.84052,4.84512,0.4
3.1178,9.16198,4.41876,0.8
2.43402,1.452,5.68328,0.4
0.698,1.528,4.97924,0.4
1.874,9.80128,4.90454,0.4
1.56,0.422,5.59122,0.4
4.44442,9.8955,4.69664,0.4
2.50926,8.43738,4.65604,0.4
9.54418,7.46368,4.85092,0.4
1.286,2.20608,4.65644,0.4
9.7295,8.80926,4.5799,0.8
4.06724,0.1174,4.63006,0.4
7.54932,9.04818,4.82142,0.4
5.81776,0.338,4.96102,0.4
7.68416,5.62632,4.56106,0.4
4.70288,7.22142,4.41084,0.4
1.056,4.84948,4.4515,0.4
3.4932,3.957,5.16726,0.4
1.266,0.486,5.32442,0.4
8.92314,2.8827,4.5827,0.8
5.90056,9.1395,5.08884,0.4
7.3533,5.7177,4.35964,0.4
