x,y,z,d
2.9682,4.8809,3.002,0.2
4.4759,0.0602,2.6163,0.2
4.9733,0.874,2.8364,0.2
3.5334,1.58,3.2327,0.2
2.4467,3.6205,3.1724,0.2
1.028,4.525,3.0195,0.2
3.3928,4.5069,2.855,0.2
0.434,3.9817,3.2301,0.2
4.7876,0.82,2.7936,0.2
4.1401,1.796,3.2605,0.2
2.0313,1.684,3.125,0.2
3.5313,1.31,3.1081,0.2
3.0241,0.65,2.8905,0.2
3.5877,0.0898,2.5312,0.2
0.326,0.1994,2.7615,0.2
4.5915,1.914,3.2579,0.2
2.316,3.0099,3.1102,0.2
2.1587,4.3732,3.0204,0.2
1.366,0.404,2.9027,0.2
0.0586,2.3405,3.0636,0.2
2.1242,4.5492,2.9302,0.2
1.888,0.892,3.0383,0.2
4.776,3.6393,2.9399,0.2
2.9923,1.324,3.0672,0.2
0.602,4.1447,3.2379,0.2
0.804,2.2479,3.0842,0.2
0.57,4.9703,3.1605,0.2
1.988,4.2825,2.957,0.2
4.9003,1.378,2.9365,0.2
3.7556,1.892,3.3058,0.2
4.5326,0.948,2.8311,0.2
3.4237,1.872,3.165,0.2
2.0297,1.056,3.0794,0.2
4.5927,2.086,3.1779,0.2
3.2858,2.2432,3.2396,0.2
2.533,3.7511,3.0589,0.2
1.09,2.1925,2.9442,0.2
4.6083,1.292,3.0248,0.2
2.1776,3.4296,3.1101,0.2
4.9471,0.71,2.7225,0.2
3.6021,4.2428,2.9675,0.2
2.2103,1.008,3.0191,0.2
3.2222,2.0239,3.2049,0.2
3.8019,0.212,2.5327,0.2
3.8931,2.9027,3.0315,0.2
2.8134,4.3274,2.9315,0.2
2.3545,3.8185,3.08,0.2
3.7362,4.9169,2.9277,0.2
4.9787,0.1492,2.6656,0.2
0.964,2.002,2.8953,0.2
2.9765,4.7054,2.9074,0.2
2.6543,2.9059,3.3144,0.2
4.4783,1.722,3.2226,0.2
1.222,2.2986,2.8356,0.2
4.889,3.9688,2.8414,0.2
0.39,2.9659,3.0527,0.2
1.298,2.9311,3.1839,0.2
1.024,3.244,3.0506,0.2
0.558,2.4654,3.0815,0.2
2.343,3.5064,3.0447,0.2
4.6189,0.83,2.7041,0.2
0.708,1.414,2.9144,0.2
2.8545,1.056,2.9251,0.2
2.5702,3.0264,3.192,0.2
4.7608,2.1391,3.098,0.2
1.166,2.998,3.0573,0.2
3.239,3.45,3.142,0.2
4.6468,1.142,2.9035,0.2
4.741,1.934,3.1358,0.2
1.912,0.708,3.0197,0.2
4.0734,3.794,3.0259,0.2
1.23,2.817,3.0115,0.2
0.69,4.014,3.1137,0.2
4.4741,1.88,3.1048,0.2
1.59,0.44,2.9102,0.2
1.178,3.167,2.9613,0.2
2.1285,0.134,2.8412,0.2
2.2106,4.0303,3.0106,0.2
4.8841,2.7741,3.0834,0.2
0.129,1.912,3.0259,0.2
3.5475,0.304,2.602,0.2
1.218,0.1012,2.8949,0.2
2.6059,0.322,2.7123,0.2
0.62,2.1901,3.0445,0.2
0.334,1.846,2.8704,0.2
0.692,0.056,2.7688,0.2
2.9763,0.91,2.8773,0.2
4.1444,3.8883,2.8737,0.2
3.1147,3.5278,3.0064,0.2
4.9183,1.57,2.9714,0.2
4.2947,1.746,3.154,0.2
2.7518,0.674,2.8405,0.2
3.3605,1.584,3.1393,0.2
0.674,1.888,2.8713,0.2
4.2602,1.394,3.1555,0.2
0.32,2.3835,3.0979,0.2
0.872,4.1687,3.221,0.2
2.4696,3.9129,2.9581,0.2
3.2739,1.214,3.0753,0.2
3.613,2.4863,3.1911,0.2
1.12,0.568,2.9237,0.2
4.1137,4.4289,2.8303,0.2
3.1898,1.846,3.1328,0.2
4.7135,3.7597,2.797,0.2
4.8764,2.4667,3.0718,0.2
0.256,2.2071,3.04,0.2
1.52,4.1847,2.9788,0.2
0.566,2.6975,3.1272,0.2
4.0572,3.3612,2.9987,0.2
1.2,3.5069,3.1001,0.2
4.8886,2.2679,3.02,0.2
0.39,4.7283,3.2109,0.2
4.9633,4.8332,2.605,0.2
0.894,3.9883,3.1104,0.2
0.468,2.3234,2.9797,0.2
0.021,3.0003,2.9942,0.2
2.158,1.338,3.0209,0.2
4.0508,3.1002,3.0451,0.2
3.9172,4.5572,2.9125,0.2
4.5994,1.992,3.0083,0.2
0.984,3.002,2.9726,0.2
2.3188,1.66,3.1168,0.2
3.5681,4.4183,2.8781,0.2
3.7669,4.3264,2.892,0.2
2.2329,0.77,3.0103,0.2
0.63,4.3425,3.1673,0.2
0.874,2.4167,3.0202,0.2
0.72,0.578,2.8531,0.2
2.8726,3.8297,2.9203,0.2
4.1008,3.6833,2.8649,0.2
1.434,4.4257,2.9192,0.2
4.7816,0.1574,2.6209,0.2
3.4178,1.442,3.0208,0.2
2.566,3.5025,3.0757,0.2
2.0192,0.58,2.9145,0.2
1.896,3.6285,3.0009,0.2
2.9184,0.756,2.7698,0.2
2.4646,3.3083,3.0553,0.2
1.51,3.5699,3.0158,0.2
3.896,3.7147,3.0135,0.2
3.9449,1.8,3.2337,0.2
4.2964,0.1396,2.6783,0.2
2.2916,2.0109,3.2073,0.2
2.8551,2.9535,3.3257,0.2
4.2571,3.7582,2.7691,0.2
4.8723,0.408,2.6102,0.2
1.02,2.6817,3.0378,0.2
3.7325,1.132,3.2067,0.2
3.7118,0.1208,2.382,0.2
1.596,3.9519,3.0276,0.2
0.78,2.721,3.0353,0.2
3.8984,3.8825,2.9124,0.2
1.782,0.8,2.8979,0.2
2.5127,2.3458,3.2949,0.2
2.7591,3.217,3.2741,0.2
3.3843,0.82,2.8498,0.2
3.7032,1.078,3.0182,0.2
0.1886,0.85,2.7295,0.2
4.9147,0.248,2.509,0.2
4.558,1.496,3.1022,0.2
0.896,0.738,2.7748,0.2
4.9343,2.6225,2.9652,0.2
4.3643,0.358,2.6595,0.2
2.7191,1.976,2.7472,1
0.686,2.3606,2.9713,0.2
0.9,1.622,2.8557,0.2
0.862,0.378,2.8951,0.2
2.173,2.0817,3.0719,0.2
1.09,3.9506,3.1179,0.2
2.4818,4.8264,2.9487,0.2
3.99,4.8007,2.8306,0.2
4.6287,2.8968,3.0468,0.2
4.4008,1.416,3.0162,0.2
2.9967,2.4786,3.2955,0.2
0.368,4.2258,3.197,0.2
0.586,0.88,2.8441,0.2
3.6394,0.954,2.881,0.2
3.8215,3.4308,3.0201,0.2
3.0854,3.1228,3.345,0.2
4.1887,4.6909,2.7168,0.2
1.958,1.234,3.0201,0.2
0.0298,0.534,2.7709,0.2
3.4484,1.138,3.0267,0.2
0.702,4.5207,3.1053,0.2
0.572,3.5557,3.0899,0.2
2.34,0.618,2.9508,0.2
0.218,2.0522,2.9278,0.2
0.1862,0.662,2.7549,0.2
2.2983,1.476,3.0372,0.2
3.1666,1.338,2.9653,0.2
2.9172,3.1094,3.2298,0.2
4.6531,0.0336,2.5238,0.2
0.482,4.1075,3.0843,0.2
2.1483,1.89,3.0679,0.2
1.952,1.478,3.0173,0.2
0.978,0.516,2.8008,0.2
2.041,1.78,2.9534,0.2
1.166,4.8545,2.9735,0.2
4.5951,3.4292,3.0064,0.2
4.4149,4.0497,2.7293,0.2
3.5108,2.1726,3.2184,0.2
3.9621,1.632,3.1208,0.2
0.057,3.2525,3.0088,0.2
4.1252,0.202,2.6049,0.2
3.6611,1.73,3.2139,0.2
0.59,3.1999,3.0884,0.2
4.1838,4.5098,2.6633,0.2
2.7897,4.8287,2.9222,0.2
0.314,3.6183,3.1169,0.2
3.8265,1.294,3.0857,0.2
3.3933,2.0567,3.1055,0.2
0.67,1.236,2.8306,0.2
0.436,4.4995,3.1693,0.2
3.8352,4.1385,2.9274,0.2
1.152,1.968,2.8488,0.2
0.364,4.9131,3.1711,0.2
2.5326,0.206,2.5753,0.2
3.8026,3.2424,2.9779,0.2
2.0814,2.4028,3.0991,0.2
2.6391,3.196,3.1143,0.2
0.978,3.6823,3.0951,0.2
3.1432,4.8867,2.9059,0.2
3.3431,2.4317,3.2349,0.2
1.76,0.536,2.9349,0.2
4.8367,1.99,2.9776,0.2
1.172,2.5921,2.9457,0.2
4.7099,2.3698,3.0202,0.2
0.1426,1.862,2.833,0.2
0.736,4.205,3.0819,0.2
3.491,2.3478,3.1335,0.2
1.706,3.6437,2.941,0.2
4.9614,0.58,2.5756,0.2
2.3978,2.211,3.2089,0.2
0.64,1.596,2.8824,0.2
1.382,2.3033,2.7287,0.2
4.4567,2.9424,2.9518,0.2
1.418,0.1684,2.8743,0.2
4.3003,0.246,2.5157,0.2
0.618,1.424,2.7433,0.2
1.066,3.4253,2.9806,0.2
1.896,1.644,2.926,0.2
4.8894,3.1509,3.1572,0.2
3.2639,1.962,2.9895,0.2
3.3277,3.9571,2.8363,0.2
0.994,4.2375,3.0861,0.2
4.4431,1.24,2.9201,0.2
0.656,0.358,2.8305,0.2
1.212,4.5331,2.9729,0.2
2.185,3.7166,3.0201,0.2
0.81,0.222,2.7701,0.2
4.6922,2.5528,2.956,0.2
1.244,2.4951,2.7934,0.2
2.1762,0.324,2.8716,0.2
2.4874,3.0973,3.0304,0.2
0.74,0.968,2.7622,0.2
4.2192,3.2094,3.0309,0.2
1.294,4.6956,2.8992,0.2
2.8985,3.3446,3.2117,0.2
4.3686,0.718,2.8174,0.2
2.8046,1.366,3.0472,0.2
4.801,3.01,3.0291,0.2
3.1577,1.112,2.9562,0.2
0.91,2.2413,2.9163,0.2
4.8554,2.4143,2.8907,0.2
2.682,2.7096,3.3308,0.2
3.9653,4.0428,2.8172,0.2
4.7858,1.058,2.7882,0.2
2.7008,4.655,2.9414,0.2
3.7856,3.5921,2.9087,0.2
1.632,0.0496,2.911,0.2
4.6924,1.518,2.9646,0.2
1.972,2.429,2.9347,0.2
0.734,2.158,2.889,0.2
1.97,0.0318,2.8404,0.2
1.158,4.1134,3.037,0.2
3.3622,1.29,2.9139,0.2
4.4464,3.8611,2.6939,0.2
2.4609,4.3164,2.9954,0.2
0.824,4.3759,3.045,0.2
4.9896,2.1162,2.9379,0.2
4.5061,1.132,2.7685,0.2
3.219,3.2041,3.2248,0.2
3.1203,0.79,2.7966,0.2
0.832,0.852,2.6335,0.2
1.288,3.7921,3.1295,0.2
2.3904,0.94,2.9894,0.2
4.7647,0.676,2.6588,0.2
3.7624,1.568,3.1501,0.2
4.0041,1.412,3.1236,0.2
0.754,1.568,2.7335,0.2
4.9089,1.822,3.0515,0.2
4.42,3.4317,2.9227,0.2
0.65,0.236,2.6698,0.2
4.2609,4.3351,2.6147,0.2
0.145,4.5551,3.2724,0.2
0.634,2.6064,2.9631,0.2
3.565,0.808,2.7742,0.2
2.9793,3.6622,2.9504,0.2
2.069,0.87,2.9731,0.2
0.474,0.984,2.7263,0.2
2.7571,2.9875,3.1627,0.2
3.0836,1.682,3.1286,0.2
1.866,1.346,2.8933,0.2
4.8924,3.3225,3.0598,0.2
1.32,3.4654,2.9543,0.2
2.0975,1.998,2.9084,0.2
4.1473,0.468,2.6708,0.2
0.702,3.036,3.0765,0.2
3.6365,2,3.1974,0.2
1.196,3.3374,2.8586,0.2
2.9843,2.9341,3.1793,0.2
4.772,3.4102,2.9312,0.2
4.715,1.35,2.8695,0.2
4.6978,0.414,2.5095,0.2
2.6462,3.632,2.949,0.2
1.064,2.8294,2.9172,0.2
2.3962,4.124,2.9869,0.2
1.394,0.588,2.8205,0.2
2.7763,3.3318,3.062,0.2
0.0051,3.5125,3.0911,0.2
3.872,4.4336,2.7645,0.2
1.144,3.7291,3.0136,0.2
1.5,4.7627,2.8979,0.2
3.3247,0.52,2.778,0.2
1.224,2.7502,2.8313,0.2
1.668,1.642,2.835,0.2
4.4556,0.634,2.661,0.2
2.3789,2.4152,3.1724,0.2
3.5947,1.844,3.072,0.2
2.19,0.586,2.8297,0.2
1.974,0.768,2.8386,0.2
3.343,1.006,2.9249,0.2
0.516,4.6622,3.0778,0.2
3.5531,4.0922,2.8494,0.2
3.9782,4.2308,2.7879,0.2
0.56,2.8659,3.0139,0.2
4.3024,4.9065,2.7686,0.2
0.272,4.593,3.129,0.2
4.6888,2.1424,2.9185,0.2
0.992,2.5295,2.9109,0.2
1.158,3.5732,2.8975,0.2
2.1766,1.634,2.9753,0.2
2.8925,1.254,2.91,0.2
4.8203,1.51,2.8118,0.2
1.184,0.326,2.8734,0.2
2.5893,4.1564,2.9339,0.2
1.474,3.5035,2.8334,0.2
0.558,1.158,2.6911,0.2
0.508,1.34,2.6073,0.2
3.1551,4.2232,2.9438,0.2
3.2913,0.708,2.7193,0.2
0.8,0.45,2.722,0.2
0.534,0.508,2.9003,0.2
3.013,1.118,2.8206,0.2
0.774,4.6553,2.9877,0.2
0.808,2.5565,2.8906,0.2
4.0017,3.8088,2.7638,0.2
3.8531,1.066,2.8898,0.2
4.6997,2.4583,2.781,0.2
3.9513,3.4655,2.8683,0.2
4.142,1.298,3.0225,0.2
3.161,0.97,2.8254,0.2
4.3576,1.04,2.8584,0.2
3.4812,3.0696,3.1854,0.2
3.4665,2.8833,3.1312,0.2
0.396,0.576,2.7789,0.2
4.6056,0.702,2.55,0.2
1.224,0.49,2.7702,0.2
0.048,2.0404,2.829,0.2
0.1868,2.4478,2.9665,0.2
0.0468,0.35,2.7081,0.2
0.01166,4.6623,3.1609,0.2
3.7877,0.924,2.767,0.2
3.8483,1.47,3.007,0.2
3.0915,0.49,2.8041,0.2
4.3732,3.5967,2.8174,0.2
2.8683,4.9815,2.8307,0.2
0.504,3.834,3.115,0.2
0.798,3.5574,3.0667,0.2
0.0776,2.2055,2.9339,0.2
4.4022,3.2466,2.9536,0.2
3.6499,0.622,2.7097,0.2
4.7694,4.0108,2.6899,0.2
4.7794,0.59,2.4895,0.2
2.8708,0.53,2.7782,0.2
3.5919,2.1133,3.0458,0.2
3.0528,0.644,2.6823,0.2
4.1332,3.9922,2.7101,0.2
3.5948,1.516,3.0596,0.2
4.4286,1.632,3.0588,0.2
2.5987,0.862,2.8411,0.2
0.058,1.924,2.6699,0.2
1.782,4.6227,2.9748,0.2
3.7215,4.1696,2.7758,0.2
2.5306,1.452,3.0838,0.2
2.2059,4.9319,2.9129,0.2
4.8824,0.424,2.4297,0.2
1.186,2.9815,2.8705,0.2
0.972,1.802,2.8802,0.2
2.8406,2.602,3.2802,0.2
3.7784,0.484,2.6517,0.2
0.432,2.0915,2.9877,0.2
0.418,2.654,2.9996,0.2
2.6327,4.3409,2.8685,0.2
0.25,3.9471,3.1679,0.2
0.308,0.97,2.63,0.2
2.7714,4.0639,2.9606,0.2
3.6142,3.4929,2.9484,0.2
3.6212,2.8842,3.0196,0.2
2.1227,1.164,2.9384,0.2
4.9773,2.2753,2.8322,0.2
3.1532,4.6522,2.8314,0.2
0.852,3.8185,3.0209,0.2
0.84,3.2412,2.9829,0.2
0.1398,4.3841,3.1143,0.2
2.5932,2.7915,3.1698,0.2
4.7271,2.7499,2.9626,0.2
0.23,2.9855,2.945,0.2
1.908,1.79,2.8101,0.2
2.1718,1.742,2.8102,0.2
3.3362,2.2488,3.0528,0.2
4.5458,2.7767,2.8925,0.2
2.3484,3.1602,2.9074,0.2
3.2048,2.8838,3.1851,0.2
1.878,3.9643,3.0991,0.2
2.2823,2.5425,3.0542,0.2
1.672,0.232,2.8384,0.2
4.2404,0.886,2.8115,0.2
1.096,1.73,2.7451,0.2
1.85,3.5811,2.8161,0.2
4.5972,1.748,3.0277,0.2
0.996,3.933,2.9442,0.2
1.912,1.058,2.9199,0.2
1.668,0.664,2.807,0.2
2.7239,4.5048,2.8049,0.2
1.472,1.912,2.6763,0.2
2.3067,2.2953,3.037,0.2
0.0244,3.9299,3.179,0.2
3.6947,4.53,2.7824,0.2
2.3196,0.282,2.7421,0.2
0.256,1.77,2.7023,0.2
4.7183,2.9294,2.8731,0.2
1.252,1.72,2.6241,0.2
0.702,0.748,2.7548,0.2
0.802,2.0072,2.7785,0.2
3.3247,3.5629,2.9983,0.2
2.08,3.5036,2.9597,0.2
0.452,3.6825,2.9975,0.2
2.306,4.4014,2.9035,0.2
0.2,4.7998,3.1307,0.2
2.4137,0.542,2.7817,0.2
1.082,0.1976,2.7785,0.2
4.4702,4.947,2.6692,0.2
0.744,1.302,2.6587,0.2
4.7615,1.81,2.9368,0.2
0.802,2.9068,2.9677,0.2
1.926,4.5163,2.8875,0.2
2.5267,1.272,3.0094,0.2
0.095,0.1536,2.687,0.2
3.3795,3.2211,3.1163,0.2
1.788,3.8036,3.0117,0.2
0.298,2.3094,2.8819,0.2
1.828,2.4084,2.7983,0.2
2.3894,3.6711,2.9508,0.2
1.236,3.9271,2.9918,0.2
1.646,3.5829,2.7634,0.2
4.2271,3.4029,2.912,0.2
3.1636,3.7302,2.9551,0.2
3.6702,1.28,2.9702,0.2
4.9876,3.0018,2.9477,0.2
4.8858,3.1689,2.9483,0.2
1.312,2.6431,2.6833,0.2
3.1482,2.4211,3.1864,0.2
4.631,1.01,2.667,0.2
3.4666,3.6022,2.8643,0.2
4.5095,0.42,2.546,0.2
0.96,0.334,2.716,0.2
0.1652,3.7409,3.1457,0.2
0.228,2.6768,2.9987,0.2
4.0855,4.9734,2.8067,0.2
2.009,3.7816,2.952,0.2
3.1097,2.6578,3.246,0.2
0.67,3.8312,3.0086,0.2
1.81,1.51,2.8026,0.2
0.778,1.758,2.7706,0.2
1.562,0.512,2.7325,0.2
0.504,1.748,2.8403,0.2
4.3304,3.0776,2.8845,0.2
4.7906,2.2515,2.7981,0.2
2.1872,2.411,2.9361,0.2
3.9591,1.318,2.9428,0.2
0.996,3.1733,2.8718,0.2
0.394,1.14,2.5747,0.2
3.1027,3.0785,3.1366,0.2
2.3156,1.54,2.8544,0.2
3.3554,3.7695,2.8905,0.2
2.0992,1.472,2.8892,0.2
3.8027,1.262,2.8386,0.2
4.9778,1.948,2.8317,0.2
2.9719,4.0121,2.9457,0.2
3.7694,2.8314,2.8981,0.2
2.8487,2.789,3.2311,0.2
2.4025,1.136,2.9592,0.2
3.4787,0.546,2.6549,0.2
2.65,1.402,2.9311,0.2
3.4272,4.9492,2.9494,0.2
1.334,0.29,2.7497,0.2
4.3436,1.792,2.9732,0.2
0.928,1.664,2.6707,0.2
0.494,4.8499,3.0316,0.2
2.3836,0.788,2.8664,0.2
2.9687,2.5818,3.1293,0.2
2.3304,2.8312,3.0501,0.2
2.5418,2.557,3.2215,0.2
2.7929,3.4986,2.9401,0.2
1.274,4.9996,2.8937,0.2
4.5083,1.86,2.8905,0.2
0.482,2.5049,2.8893,0.2
0.0874,1.738,2.6107,0.2
4.2391,1.574,3.0749,0.2
0.526,1.596,2.718,0.2
1.418,4.009,2.968,0.2
0.266,0.061,2.6392,0.2
4.029,1.012,2.8301,0.2
3.9774,3.212,2.8937,0.2
1.29,3.4981,2.7701,0.2
0.296,2.5712,2.8503,0.2
0.058,4.5335,3.0246,0.2
3.7008,0.378,2.5061,0.2
4.06,0.866,2.7126,0.2
2.6395,1.21,2.8594,0.2
1.14,3.8314,2.8512,0.2
2.8222,2.4103,3.2398,0.2
3.3184,2.6479,3.2222,0.2
1.984,1.214,2.8071,0.2
3.2804,1.144,2.8038,0.2
2.1052,2.2391,2.9658,0.2
2.5379,2.4557,3.0563,0.2
3.5805,1.138,2.872,0.2
3.6289,2.6421,3.0775,0.2
4.3141,1.61,2.8978,0.2
2.4661,1.424,2.8942,0.2
4.1786,3.2211,2.8506,0.2
0.24,0.5,2.6579,0.2
3.3192,4.8515,2.8243,0.2
3.4488,1.722,3.0311,0.2
0.666,3.1439,2.9205,0.2
4.0475,2.9503,2.9175,0.2
1.654,2.3594,2.7112,0.2
4.1306,3.8149,2.6285,0.2
4.6983,3.2251,2.9802,0.2
4.5745,3.5089,2.8295,0.2
4.5196,0.23,2.5296,0.2
1.42,3.7479,2.996,0.2
2.6032,0.724,2.7113,0.2
2.4857,1.118,2.7845,0.2
3.8348,4.2713,2.6583,0.2
3.4751,0.996,2.784,0.2
2.8607,4.1706,2.8242,0.2
3.3083,0.924,2.7048,0.2
1.56,2.4871,2.5931,0.2
1.428,2.625,2.5251,0.2
3.9128,3.6358,2.7722,0.2
3.0653,3.2835,3.128,0.2
0.362,1.626,2.6106,0.2
3.6444,4.3477,2.7146,0.2
3.0094,2.4081,3.0473,0.2
0.36,2.138,2.8145,0.2
1.094,0.634,2.7043,0.2
4.246,1.218,2.8734,0.2
0.352,4.3616,3.0583,0.2
3.8072,1.874,3.1152,0.2
3.3045,3.0341,3.0901,0.2
2.441,0.412,2.6482,0.2
0.9,2.7301,2.8777,0.2
2.0382,0.434,2.7856,0.2
0.948,3.5767,2.9378,0.2
3.7498,3.0346,2.971,0.2
0.024,2.3901,2.8556,0.2
1.858,1.342,2.7102,0.2
3.7264,1.108,2.7428,0.2
2.0349,4.8828,2.8217,0.2
2.2878,1.018,2.8369,0.2
1.598,3.7998,2.9053,0.2
0.95,0.0502,2.7608,0.2
2.018,1.616,2.7756,0.2
1.814,4.1107,2.9699,0.2
3.017,0.956,2.6934,0.2
0.57,2.0558,2.8436,0.2
3.1697,0.824,2.6112,0.2
1.2,3.1601,2.7707,0.2
2.3003,1.318,2.897,0.2
2.0723,1.898,2.7433,0.2
3.0514,2.7688,3.0988,0.2
3.273,2.5291,3.0724,0.2
4.1934,2.971,2.7917,0.2
0.504,0.742,2.7326,0.2
0.834,3.0646,2.858,0.2
1.85,0.936,2.7758,0.2
1.644,4.0811,2.8793,0.2
2.4659,2.6665,3.0788,0.2
2.7131,1.018,2.7917,0.2
4.4017,0.872,2.6997,0.2
1.356,4.8512,2.7912,0.2
2.6655,3.8976,3.0273,0.2
2.005,3.9895,2.962,0.2
0.148,2.2711,2.764,0.2
4.6871,1.966,2.8364,0.2
0.646,3.3847,3.0315,0.2
4.3434,3.316,2.7746,0.2
1.724,1.794,2.7252,0.2
4.2141,0.718,2.7011,0.2
0.68,2.7787,2.8746,0.2
2.2448,3.4007,2.9114,0.2
3.5247,3.8601,2.842,0.2
3.57,4.9489,2.8294,0.2
0.614,0.884,2.6376,0.2
2.2225,0.444,2.6949,0.2
1.316,3.6796,2.8503,0.2
2.7028,2.6317,3.1338,0.2
4.6129,3.1019,2.8512,0.2
4.8337,1.254,2.7555,0.2
3.7897,0.75,2.6713,0.2
3.7317,1.71,3.0281,0.2
0.36,1.442,2.5352,0.2
3.4385,0.8,2.6247,0.2
2.3655,1.396,2.7277,0.2
0.0566,2.1387,2.6598,0.2
4.9998,3.5143,2.9317,0.2
3.6185,0.962,2.6561,0.2
1.872,1.114,2.6894,0.2
2.194,0.836,2.8334,0.2
3.2395,2.7315,3.0638,0.2
3.1974,0.498,2.6416,0.2
1.866,0.608,2.7894,0.2
4.1998,1.07,2.7476,0.2
0.108,2.5829,2.848,0.2
4.7059,0.228,2.4602,0.2
3.0622,3.8581,2.8503,0.2
3.4372,2.6963,3.0741,0.2
0.502,0.422,2.7209,0.2
0.426,1.964,2.7462,0.2
4.3671,2.8817,2.7832,0.2
1.006,2.9785,2.7903,0.2
2.1965,4.2024,2.9253,0.2
1.98,2.2757,2.8178,0.2
2.4295,2.5548,2.9236,0.2
3.7209,3.9438,2.8559,0.2
0.862,1.486,2.5955,0.2
1.03,2.3599,2.8216,0.2
0.348,3.4509,3.0249,0.2
4.5511,2.9365,2.762,0.2
1.148,2.8779,2.7068,0.2
4.099,3.3845,2.764,0.2
1.718,4.2798,2.9807,0.2
0.326,0.742,2.6414,0.2
1.886,1.964,2.7264,0.2
4.672,2.6638,2.7979,0.2
2.3354,2.4274,2.8121,0.2
0.954,3.7562,2.8593,0.2
2.2657,3.8687,2.9137,0.2
3.1242,1.526,3.0165,0.2
3.4928,4.7523,2.8416,0.2
4.3316,4.783,2.6103,0.2
1.084,1.65,2.5568,0.2
1.84,4.345,2.844,0.2
0.1104,0.97,2.5976,0.2
2.2266,4.7202,2.87,0.2
3.3336,2.8785,2.9716,0.2
1.006,1.922,2.7229,0.2
4.5175,2.7503,2.7065,0.2
1.056,2.6666,2.7808,0.2
0.00388,2.0271,2.511,0.2
0.234,4.9557,3.0122,0.2
1.744,4.7794,2.8623,0.2
4.2909,0.58,2.5736,0.2
0.1964,4.2493,2.9774,0.2
1.352,2.4627,2.6209,0.2
2.6895,3.8026,2.8616,0.2
2.2963,2.7043,2.9123,0.2
3.4273,2.1313,2.929,0.2
2.1192,3.6635,2.8463,0.2
1.002,2.1496,2.7686,0.2
3.977,4.6207,2.7384,0.2
2.2969,0.702,2.7159,0.2
2.0445,0.64,2.7063,0.2
2.0798,1,2.8296,0.2
2.9594,1.46,2.9382,0.2
3.7732,4.7683,2.8116,0.2
0.346,4.7322,3.0106,0.2
4.5636,3.2991,2.8524,0.2
2.0901,0.0294,2.6799,0.2
4.7067,4.9996,2.6836,0.2
2.1009,4.3792,2.8332,0.2
2.8102,1.18,2.7505,0.2
2.5175,4.6516,2.8673,0.2
4.0645,1.538,2.9804,0.2
0.542,4.4457,3.0159,0.2
4.4459,3.4643,2.6903,0.2
4.8802,0.932,2.6694,0.2
4.9048,2.8333,2.8995,0.2
3.7936,4.6507,2.6597,0.2
4.1153,1.74,3.0736,0.2
0.82,3.4309,2.9289,0.2
3.938,1.782,3.0001,0.2
3.733,3.3738,2.8545,0.2
2.086,2.483,2.7855,0.2
4.9639,0.794,2.552,0.2
0.204,1.12,2.52,0.2
0.81,2.3706,2.8176,0.2
1.724,1.6,2.6553,0.2
1.794,3.5557,2.632,0.2
0.586,2.2649,2.8272,0.2
4.0531,1.212,2.8166,0.2
3.4795,2.5114,3.0295,0.2
4.3161,4.6007,2.5428,0.2
3.7053,1.554,2.9066,0.2
0.404,3.16,3.0513,0.2
0.468,1.798,2.6537,0.2
0.746,1.11,2.6289,0.2
4.0308,4.3706,2.658,0.2
4.3709,1.06,2.6456,0.2
3.0506,4.3859,2.8876,0.2
2.62,3.3662,2.9463,0.2
0.432,2.366,2.7516,0.2
3.7091,3.7499,2.8237,0.2
3.8891,3.3164,2.7489,0.2
0.614,0.578,2.6846,0.2
4.851,2.5912,2.7908,0.2
2.4315,3.4157,2.8926,0.2
4.9254,3.6544,2.8171,0.2
4.2724,3.1346,2.7056,0.2
0.816,2.2033,2.7192,0.2
2.6099,3.9839,2.8359,0.2
2.891,4.4099,2.7677,0.2
0.906,0.598,2.6385,0.2
2.6985,0.554,2.6854,0.2
0.64,4.7763,2.9227,0.2
0.346,2.8191,2.9225,0.2
3.5019,3.124,2.9937,0.2
0.56,1.046,2.5327,0.2
1.232,2.1254,2.7541,0.2
0.862,4.9132,2.9556,0.2
2.5093,2.9043,3.036,0.2
2.8392,1.028,2.6345,0.2
3.8884,3.0412,2.8404,0.2
4.5368,3.6811,2.7501,0.2
3.3415,4.6691,2.7484,0.2
4.5409,1.95,2.7173,0.2
4.6475,2.1273,2.7205,0.2
0.274,3.2784,2.9594,0.2
0.448,0.574,2.5915,0.2
0.582,0.0708,2.5913,0.2
1.802,1.236,2.5473,0.2
3.9104,4.5094,2.5863,0.2
0.646,1.228,2.51,0.2
2.7955,3.9562,2.7979,0.2
4.8276,2.0659,2.7443,0.2
0.222,2.0128,2.7347,0.2
1.818,2.2396,2.7054,0.2
4.9811,1.206,2.6394,0.2
2.258,0.118,2.6494,0.2
2.7922,1.386,2.8097,0.2
1.71,4.4916,2.8416,0.2
3.0457,1.324,2.8115,0.2
4.6189,4.8774,2.5556,0.2
1.59,1.732,2.5983,0.2
1.754,1.432,2.5685,0.2
1.406,2.1064,2.672,0.2
3.3905,3.3746,2.9928,0.2
0.32,1.918,2.586,0.2
3.9793,2.8996,2.736,0.2
1.202,1.948,2.6631,0.2
0.00332,3.2453,2.8192,0.2
3.2221,3.2817,3.0178,0.2
4.8663,3.0434,2.7939,0.2
2.0284,4.1328,2.831,0.2
