x,y,z,d
0.522,2.3479,1.596,0.2
2.9324,1.904,1.732,0.2
1.23,1.452,1.54,0.2
0.544,0.982,1.466,0.2
0.852,2.9935,1.716,0.2
1.286,0.1338,1.524,0.2
0.998,2.4537,1.664,0.2
2.9113,0.562,1.486,0.2
1.258,0.434,1.51,0.2
0.782,0.938,1.412,0.2
2.7744,2.5907,1.77,0.2
0.324,2.5333,1.62,0.2
0.166,0.834,1.572,0.2
2.2863,2.2519,1.84,0.2
1.376,0.326,1.406,0.2
1.514,2.4381,1.664,0.2
2.303,0.96,1.486,0.2
2.5736,2.304,1.654,0.2
0.978,1.272,1.498,0.2
2.2953,2.4333,1.752,0.2
0.186,0.362,1.374,0.2
1.28,0.588,1.386,0.2
2.8611,2.1369,1.762,0.2
1.21,1.76,1.562,0.2
0.334,0.908,1.496,0.2
2.2096,2.9645,1.846,0.2
1.77,2.6729,1.678,0.2
0.1632,1.362,1.514,0.2
0.1852,2.3063,1.538,0.2
1.048,2.0053,1.636,0.2
2.3871,1.536,1.582,0.2
0.696,2.9152,1.628,0.2
2.1781,1.69,1.666,0.2
0.818,2.2689,1.628,0.2
1.536,0.524,1.362,0.2
2.0702,2.9,1.722,0.2
2.6199,0.754,1.466,0.2
0.834,2.5597,1.618,0.2
1.254,1.998,1.614,0.2
1.092,0.158,1.486,0.2
1.114,0.696,1.378,0.2
2.6653,1.728,1.716,0.2
2.3871,0.558,1.388,0.2
0.528,2.7806,1.64,0.2
0.0414,2.3952,1.432,0.2
2.2642,0.818,1.358,0.2
2.51,2.7142,1.782,0.2
0.988,2.7727,1.65,0.2
0.684,0.556,1.386,0.2
2.3874,0.234,1.296,0.2
2.5798,0.91,1.346,0.2
2.2972,2.7925,1.854,0.2
2.6941,2.1099,1.666,0.2
0.914,1.084,1.466,0.2
0.88,2.0908,1.572,0.2
1.796,2.5333,1.544,0.2
2.1662,0.668,1.264,0.2
1.614,2.2954,1.574,0.2
1.67,2.9409,1.722,0.2
0.89,2.407,1.506,0.2
0.668,2.2461,1.504,0.2
1.1,1.594,1.482,0.2
1.088,1.406,1.408,0.2
1.082,0.51,1.348,0.2
2.4732,1.75,1.65,0.2
1.322,0.894,1.412,0.2
2.4085,1.354,1.522,0.2
1.096,1.028,1.41,0.2
0.218,2.1054,1.516,0.2
2.2212,0.1702,1.22,0.2
2.5604,0.35,1.356,0.2
2.2689,0.454,1.266,0.2
2.3392,2.6255,1.756,0.2
0.68,0.762,1.342,0.2
0.328,0.526,1.446,0.2
0.065,0.224,1.31,0.2
2.4849,0.1246,1.174,0.2
1.95,2.6688,1.66,0.2
2.7278,2.4446,1.652,0.2
2.6304,0.566,1.394,0.2
1.28,1.284,1.442,0.2
2.1716,0.348,1.134,0.2
1.19,0.268,1.352,0.2
1.064,2.617,1.568,0.2
0.0588,2.0674,1.404,0.2
1.258,0.43,1.27,0.2
2.8078,0.496,1.334,0.2
0.732,1.964,1.524,0.2
2.8169,2.7294,1.644,0.2
0.46,2.1576,1.534,0.2
1.264,2.2483,1.678,0.2
1.502,0.844,1.354,0.2
2.6723,0.076,1.102,0.2
2.0357,1.776,1.552,0.2
0.504,2.5943,1.566,0.2
0.872,0.55,1.346,0.2
0.982,2.9628,1.578,0.2
2.5599,2.1492,1.522,0.2
0.848,1.384,1.392,0.2
2.5094,0.522,1.25,0.2
0.175,2.2215,1.362,0.2
1,1.846,1.532,0.2
1.456,1.674,1.61,0.2
2.9022,1.298,1.472,0.2
0.512,0.464,1.378,0.2
1.094,2.2995,1.588,0.2
0.644,1.022,1.302,0.2
0.958,2.2332,1.462,0.2
1.004,0.858,1.354,0.2
1.442,2.8321,1.73,0.2
0.195,0.716,1.42,0.2
1.51,1.416,1.458,0.2
1.33,0.752,1.288,0.2
1.96,1.29,1.57,0.2
2.262,1.838,1.576,0.2
0.4,0.998,1.336,0.2
1.308,2.9689,1.68,0.2
2.6345,1.304,1.454,0.2
2.3743,2.9274,1.74,0.2
0.368,0.678,1.332,0.2
2.8456,1.144,1.358,0.2
1.932,2.0305,1.67,0.2
2.7731,1.852,1.622,0.2
0.1244,1.192,1.414,0.2
0.706,2.4301,1.528,0.2
2.2575,1.662,1.494,0.2
1.81,1.17,1.498,0.2
1.716,1.7,1.518,0.2
0.364,2.3899,1.49,0.2
2.0057,0.0816,1.25,0.2
1.472,1.088,1.392,0.2
0.1732,2.5618,1.504,0.2
2.6179,2.6018,1.66,0.2
0.9,1.97,1.424,0.2
2.7005,1.63,1.55,0.2
2.6713,1.2,1.292,0.2
2.3601,2.2554,1.662,0.2
0.67,0.342,1.348,0.2
0.62,0.484,1.218,0.2
2.9211,0.28,1.29,0.2
1.318,1.614,1.482,0.2
2.3152,2.082,1.578,0.2
2.6964,1.512,1.406,0.2
0.0428,0.916,1.448,0.2
1.394,0.566,1.226,0.2
0.672,2.6887,1.526,0.2
2.7006,0.372,1.216,0.2
2.3783,1.186,1.418,0.2
0.502,0.836,1.314,0.2
1.254,1.042,1.292,0.2
0.492,1.076,1.182,0.2
2.866,2.3047,1.662,0.2
1.42,2.2897,1.564,0.2
2.0394,1.978,1.518,0.2
0.64,0.868,1.182,0.2
0.0646,1.042,1.3,0.2
1.142,2.1206,1.51,0.2
1.304,2.7881,1.596,0.2
0.804,1.782,1.524,0.2
0.844,2.833,1.532,0.2
0.934,0.089,1.396,0.2
2.4566,0.746,1.354,0.2
1.65,1.182,1.384,0.2
1.77,2.8411,1.584,0.2
2.0917,1.522,1.588,0.2
0.37,2.2357,1.378,0.2
0.544,1.97,1.514,0.2
2.0621,1.048,1.486,0.2
0.392,0.324,1.312,0.2
1.198,0.01302,1.394,0.2
1.82,2.131,1.544,0.2
0.542,2.4502,1.422,0.2
2.4525,2.5067,1.636,0.2
1.506,2.9589,1.594,0.2
2.1844,2.7378,1.7,0.2
0.248,1.104,1.268,0.2
2.8224,0.248,1.124,0.2
0.91,1.208,1.324,0.2
0.9,2.651,1.456,0.2
1.592,2.8011,1.524,0.2
1.56,1.608,1.446,0.2
2.6061,1.958,1.572,0.2
0.74,2.571,1.386,0.2
1.43,0.982,1.23,0.2
0.065,2.89,1.528,0.2
2.3568,0.646,1.214,0.2
0.554,0.206,1.274,0.2
0.772,2.114,1.396,0.2
2.1487,2.2728,1.71,0.2
1.344,2.4793,1.58,0.2
0.342,2.6554,1.462,0.2
0.288,2.508,1.35,0.2
1.766,1.522,1.432,0.2
1.768,0.1702,1.304,0.2
2.9778,2.6155,1.74,0.2
2.1679,2.4447,1.612,0.2
1.816,0.678,1.382,0.2
1.254,2.3482,1.472,0.2
1.7,0.562,1.266,0.2
0.814,1.596,1.444,0.2
1.532,0.288,1.296,0.2
2.3368,2.3876,1.522,0.2
1.332,1.454,1.36,0.2
1.926,0.932,1.392,0.2
1.4,0.0858,1.374,0.2
1.99,1.618,1.442,0.2
0.0378,2.7324,1.414,0.2
2.5155,1.658,1.484,0.2
0.0884,2.5599,1.326,0.2
0.908,0.272,1.408,0.2
1.7,0.358,1.234,0.2
0.01466,0.752,1.338,0.2
1.542,0.00928,1.264,0.2
0.176,0.558,1.312,0.2
2.9143,0.916,1.352,0.2
1.026,0.202,1.262,0.2
2.5009,1.482,1.402,0.2
0.978,1.586,1.34,0.2
2.1165,0.065,1.094,0.2
1.124,2.8356,1.524,0.2
1.954,0.642,1.25,0.2
0.98,2.8355,1.398,0.2
2.123,2.1583,1.56,0.2
1.61,2.4843,1.496,0.2
2.1362,1.336,1.504,0.2
1.892,1.364,1.404,0.2
1.544,0.7,1.222,0.2
1.998,2.3005,1.578,0.2
2.2271,2.9868,1.626,0.2
2.4393,1.876,1.502,0.2
0.97,1.396,1.25,0.2
0.394,0.1032,1.212,0.2
1.342,2.1262,1.492,0.2
1.85,1.944,1.508,0.2
2.2019,1.064,1.36,0.2
0.01692,0.0542,1.23,0.2
1.78,0.842,1.286,0.2
2.893,1.64,1.578,0.2
2.7536,2.5835,1.522,0.2
1.78,0.696,1.156,0.2
0.0246,1.228,1.252,0.2
2.8472,0.738,1.408,0.2
2.971,0.752,1.258,0.2
1.44,1.962,1.556,0.2
2.6875,0.718,1.282,0.2
2.9449,1.918,1.55,0.2
2.3992,2.767,1.632,0.2
1.164,1.918,1.456,0.2
1.642,1.412,1.32,0.2
0.22,2.5826,1.178,0.2
0.492,0.346,1.15,0.2
1.544,2.1174,1.512,0.2
2.1635,2.3181,1.456,0.2
1.872,1.774,1.422,0.2
0.91,1.012,1.278,0.2
2.2156,1.26,1.344,0.2
1.05,2.0725,1.346,0.2
1.436,1.288,1.33,0.2
2.8891,1.554,1.404,0.2
1.16,1.748,1.372,0.2
0.774,1.142,1.198,0.2
2.509,0.326,1.172,0.2
0.842,0.372,1.25,0.2
2.862,2.1277,1.566,0.2
2.3824,1.746,1.368,0.2
0.238,0.236,1.224,0.2
1.554,0.472,1.166,0.2
1.984,2.1603,1.436,0.2
1.43,2.6522,1.528,0.2
1.55,1.81,1.506,0.2
0.458,2.5714,1.286,0.2
2.2699,1.468,1.438,0.2
2.6182,2.8262,1.662,0.2
2.0155,0.238,1.12,0.2
1.226,2.195,1.344,0.2
2.9498,2.4712,1.606,0.2
2.224,1.974,1.436,0.2
1.56,1.128,1.224,0.2
1.824,2.35,1.49,0.2
2.2339,2.8181,1.526,0.2
2.978,0.512,1.232,0.2
1.106,1.212,1.366,0.2
0.212,0.916,1.348,0.2
0.334,0.846,1.216,0.2
1.836,0.0626,1.154,0.2
1.348,1.956,1.39,0.2
1.952,2.8517,1.57,0.2
1.666,1.96,1.464,0.2
2.8207,0.622,1.178,0.2
1.744,2.4808,1.36,0.2
2.097,0.902,1.3,0.2
0.316,1.01,1.108,0.2
1.08,2.4508,1.468,0.2
2.1119,2.6258,1.554,0.2
0.202,0.0486,1.168,0.2
2.6303,0.622,1.124,0.2
2.9934,2.3084,1.506,0.2
2.3819,1.356,1.314,0.2
2.5388,2.9882,1.59,0.2
2.5986,2.4524,1.516,0.2
2.3129,2.6138,1.556,0.2
0.824,2,1.244,0.2
1.95,0.83,1.19,0.2
0.842,2.7378,1.286,0.2
2.3863,0.476,1.104,0.2
1.182,1.568,1.3,0.2
1.342,0.222,1.24,0.2
2.7541,0.984,1.268,0.2
0.776,2.3319,1.364,0.2
0.908,2.1944,1.274,0.2
0.0818,0.874,1.2,0.2
1.208,1.342,1.262,0.2
0.1178,1.108,1.12,0.2
0.872,0.734,1.268,0.2
2.0745,2.9852,1.496,0.2
0.1298,2.1157,1.204,0.2
0.926,1.772,1.364,0.2
2.212,2.5105,1.432,0.2
1.996,2.4845,1.49,0.2
0.1178,0.224,1.08,0.2
0.588,2.1111,1.384,0.2
1.394,1.77,1.386,0.2
1.442,1.598,1.296,0.2
1.694,2.2101,1.416,0.2
1.086,0.964,1.212,0.2
2.6585,1.8,1.468,0.2
0.72,0.654,1.184,0.2
2.1565,1.796,1.396,0.2
1.62,0.1612,1.17,0.2
1.066,1.886,1.274,0.2
1.186,0.612,1.216,0.2
0.782,0.053,1.276,0.2
1.968,0.458,1.164,0.2
0.936,2.498,1.34,0.2
1.328,1.196,1.194,0.2
2.3836,2.212,1.446,0.2
1.42,0.812,1.124,0.2
2.0702,0.704,1.098,0.2
2.7754,1.978,1.474,0.2
1.052,1.548,1.162,0.2
2.8483,0.434,1.104,0.2
1.944,0.0946,0.998,0.2
1.532,1.908,1.332,0.2
1.692,1.786,1.344,0.2
1.266,1.844,1.248,0.2
2.6465,0.3,1.044,0.2
1.476,1.774,1.206,0.2
0.43,2.3858,1.268,0.2
1.188,0.1088,1.222,0.2
0.948,1.894,1.13,0.2
1.226,2.0323,1.246,0.2
0.834,0.894,1.148,0.2
0.396,2.4992,1.118,0.2
2.0207,1.216,1.396,0.2
0.47,0.874,1.09,0.2
0.354,0.506,1.238,0.2
2.1598,1.604,1.334,0.2
1.858,1.626,1.292,0.2
0.1624,2.3896,1.258,0.2
1.262,0.924,1.134,0.2
2.5093,1.088,1.308,0.2
2.1582,0.53,1.12,0.2
0.504,2.2024,1.236,0.2
1.04,1.154,1.186,0.2
1.966,2.3376,1.36,0.2
1.822,2.0627,1.36,0.2
0.528,0.658,1.226,0.2
1.47,0.296,1.112,0.2
1.208,2.9375,1.382,0.2
2.4025,0.926,1.26,0.2
1.132,1.722,1.18,0.2
1.786,1.054,1.328,0.2
0.1004,0.39,1.202,0.2
1.324,0.432,1.092,0.2
2.926,0.312,0.97,0.2
2.8132,0.122,0.972,0.2
0.00592,1.21,1,0.2
1.992,1.07,1.27,0.2
2.6467,0.866,1.164,0.2
2.0708,1.422,1.342,0.2
2.4984,1.246,1.204,0.2
0.0752,2.671,1.072,0.2
1.248,2.6315,1.49,0.2
2.5492,2.7188,1.514,0.2
2.4163,2.8798,1.476,0.2
1.822,0.978,1.156,0.2
1.484,1.426,1.202,0.2
0.896,1.06,1.074,0.2
2.7245,2.2671,1.532,0.2
2.7838,2.1533,1.388,0.2
2.8371,0.846,1.148,0.2
2.355,1.57,1.288,0.2
1.002,2.9828,1.282,0.2
0.616,0.0352,1.176,0.2
2.0002,1.9,1.344,0.2
1.826,1.902,1.256,0.2
2.2559,2.6908,1.384,0.2
1.49,1.258,1.098,0.2
2.7756,2.9032,1.554,0.2
0.922,0.0908,1.144,0.2
2.6203,1.676,1.322,0.2
1.01,1.698,1.03,0.2
0.99,0.598,1.194,0.2
1.852,0.834,1.024,0.2
2.4992,0.0794,0.99,0.2
0.1598,0.0662,0.976,0.2
1.07,2.316,1.322,0.2
0.728,0.774,1.032,0.2
2.5483,2.0029,1.392,0.2
1.154,1.926,1.098,0.2
2.9762,2.9013,1.5,0.2
2.3133,2.3537,1.33,0.2
1.676,2.9632,1.458,0.2
2.0265,1.724,1.25,0.2
1.388,0.0604,1.148,0.2
0.696,2.2021,1.242,0.2
1.102,2.1726,1.182,0.2
2.55,2.3006,1.398,0.2
2.2376,0.874,1.172,0.2
1.14,2.7221,1.36,0.2
0.185,0.706,1.182,0.2
2.9378,2.6346,1.488,0.2
1.796,2.307,1.276,0.2
0.284,2.2462,1.198,0.2
0.552,0.702,1.036,0.2
2.9073,2.0108,1.326,0.2
2.7013,1.908,1.31,0.2
0.662,1.034,1.076,0.2
2.6877,0.488,0.992,0.2
1.022,2.7753,1.214,0.2
0.9,1.274,1.112,0.2
0.1318,2.3084,1.08,0.2
2.8326,2.4096,1.454,0.2
1.09,1.34,1.11,0.2
0.472,1.044,0.99,0.2
0.828,2.1291,1.108,0.2
1.65,0.32,1.052,0.2
2.9568,2.2265,1.334,0.2
2.6142,2.8874,1.44,0.2
1.314,0.654,1.066,0.2
1.628,0.94,1.212,0.2
1.522,2.3229,1.402,0.2
2.7636,0.716,1.016,0.2
2.33,1.138,1.232,0.2
0.882,2.3759,1.198,0.2
1.03,0.392,1.2,0.2
1.55,0.0206,1.048,0.2
2.9901,2.4896,1.358,0.2
2.6169,1.392,1.274,0.2
1.46,2.1477,1.336,0.2
1.626,0.804,1.07,0.2
0.0632,0.772,1.03,0.2
0.366,0.684,1.116,0.2
0.145,2.1679,0.952,0.2
1.508,0.622,1.042,0.2
2.9869,0.636,1.08,0.2
1.512,0.436,0.976,0.2
0.996,1.472,0.994,0.2
2.837,1.746,1.392,0.2
0.646,2.4405,1.264,0.2
0.604,2.3248,1.114,0.2
2.7521,0.332,0.882,0.2
1.252,2.499,1.358,0.2
1.192,0.288,1.138,0.2
2.6184,1.06,1.146,0.2
1.802,1.244,1.274,0.2
1.754,2.7039,1.454,0.2
2.2047,2.1491,1.362,0.2
1.31,1.65,1.16,0.2
2.8714,0.552,0.952,0.2
2.34,0.26,1.09,0.2
0.474,0.522,1.068,0.2
0.77,0.00358,1.05,0.2
1.67,1.306,1.148,0.2
0.1586,0.938,1.022,0.2
0.928,2.6037,1.178,0.2
1.194,1.106,1.078,0.2
0.772,1.16,0.964,0.2
0.31,0.816,0.982,0.2
1.036,1.194,0.992,0.2
2.2518,0.712,1.06,0.2
2.3761,1.938,1.318,0.2
2.7809,2.7499,1.43,0.2
2.6214,2.1451,1.282,0.2
2.2241,1.434,1.222,0.2
1.294,1.464,1.138,0.2
1.328,0.1982,1.02,0.2
2.4698,0.784,1.134,0.2
0.426,2.2518,1.062,0.2
1.824,1.44,1.236,0.2
1.66,1.604,1.276,0.2
1.578,2.6519,1.39,0.2
2.2557,2.9813,1.418,0.2
2.043,0.38,0.996,0.2
2.5036,0.416,0.96,0.2
1.418,0.758,0.934,0.2
0.352,0.23,1.07,0.2
1.19,1.582,1.026,0.2
1.412,2.0063,1.204,0.2
2.2715,0.108,0.984,0.2
2.4486,2.7298,1.35,0.2
0.734,0.222,1.18,0.2
2.5296,1.55,1.198,0.2
1.066,1.606,0.866,0.2
0.606,0.896,0.946,0.2
1.348,0.526,0.918,0.2
1.758,1.734,1.17,0.2
1.952,2.6928,1.464,0.2
2.1478,1.162,1.192,0.2
0.0726,2.1101,0.78,0.2
1.278,0.004,0.996,0.2
0.268,1.07,0.928,0.2
2.8353,2.1459,1.198,0.2
0.434,0.904,0.85,0.2
0.666,0.37,1.07,0.2
0.91,1.312,0.896,0.2
0.57,0.1874,1.066,0.2
0.48,0.344,0.97,0.2
1.086,0.147,1.052,0.2
2.6374,0.1778,0.892,0.2
1.732,0.146,1.012,0.2
2.6116,2.5873,1.382,0.2
0.01002,1.03,0.936,0.2
0.716,2.6203,1.192,0.2
0.588,0.00508,0.99,0.2
0.67,2.1846,0.996,0.2
2.4254,0.242,0.914,0.2
0.2,0.528,1.104,0.2
2.8899,0.208,0.808,0.2
1.28,1.3,1.038,0.2
1.018,2.0577,1.048,0.2
1.412,2.827,1.438,0.2
2.7964,1.612,1.246,0.2
1.984,2.8619,1.372,0.2
0.226,2.4701,1.02,0.2
1.37,2.6543,1.346,0.2
0.834,0.512,1.112,0.2
2.5337,1.836,1.25,0.2
2.177,2.8503,1.296,0.2
0.902,0.272,1.096,0.2
2.1493,1.986,1.256,0.2
2.2574,1.808,1.23,0.2
1.018,1.88,0.954,0.2
2.4287,2.128,1.274,0.2
2.1345,2.3086,1.258,0.2
2.9823,1.816,1.276,0.2
2.8102,1.376,1.32,0.2
2.4698,0.63,1.008,0.2
1.54,1.604,1.118,0.2
1.35,1.86,1.078,0.2
2.4309,1.034,1.098,0.2
2.8387,1.898,1.172,0.2
0.97,2.8858,1.06,0.2
1.982,2.0845,1.254,0.2
0.886,0.1394,0.956,0.2
0.294,0.406,0.984,0.2
2.2525,0.42,0.974,0.2
1.076,0.77,1.168,0.2
1.83,0.288,1.1,0.2
0.314,0.59,0.95,0.2
1.776,0.488,1.102,0.2
1.638,2.0635,1.29,0.2
1.924,2.5531,1.32,0.2
1.484,2.4968,1.318,0.2
1.1,0.0392,0.894,0.2
2.429,2.5307,1.416,0.2
1.92,0.602,1.036,0.2
1.984,1.288,1.218,0.2
0.0354,0.588,1.008,0.2
1.172,1.416,0.918,0.2
2.5427,2.0143,1.16,0.2
0.288,2.3045,0.926,0.2
0.718,0.234,0.938,0.2
2.1014,0.1982,0.93,0.2
2.0025,1.904,1.15,0.2
0.594,2.5164,1.084,0.2
0.954,1.47,0.784,0.2
2,1.534,1.196,0.2
1.532,0.1944,0.952,0.2
0.416,1.084,0.776,0.2
0.258,2.178,0.782,0.2
1.374,0.334,0.884,0.2
1.69,0.628,0.994,0.2
0.362,2.5826,0.946,0.2
1.532,1.018,1.062,0.2
0.1712,2.63,0.908,0.2
0.972,1.764,0.796,0.2
2.8837,1.098,1.172,0.2
0.912,0.728,1.064,0.2
1.012,0.902,1.042,0.2
2.799,1.28,1.154,0.2
1.708,0.968,0.998,0.2
0.922,1.626,0.664,0.2
2.7287,2.3217,1.312,0.2
1.386,1.568,0.996,0.2
2.302,0.604,0.904,0.2
2.5679,0.93,1,0.2
2.7301,1.468,1.134,0.2
2.6929,1.758,1.162,0.2
1.608,2.2585,1.242,0.2
1.514,2.9595,1.332,0.2
1.138,0.494,1.066,0.2
0.035,0.856,0.856,0.2
0.408,0.085,0.956,0.2
2.5924,0.75,0.92,0.2
0.674,0.55,1.008,0.2
2.2654,2.1792,1.176,0.2
2.5738,0.56,0.852,0.2
2.3073,2.5421,1.264,0.2
1.36,2.3417,1.296,0.2
1.184,1.77,0.984,0.2
1.098,2.5262,1.238,0.2
1.956,2.2737,1.174,0.2
1.88,1.166,1.108,0.2
2.8216,2.5798,1.334,0.2
1.186,0.958,0.956,0.2
2.7733,1.008,1.038,0.2
2.3484,0.872,1.002,0.2
0.842,2.7188,1.054,0.2
1.866,1.354,1.068,0.2
2.4077,1.4,1.13,0.2
0.0746,1.98,0.632,0.2
0.1156,2.3945,0.874,0.2
2.0873,1.39,1.09,0.2
2.0859,0.984,1.118,0.2
0.0866,1.176,0.824,0.2
2.0581,1.214,1.026,0.2
0.0498,2.7685,0.854,0.2
1.844,0.4,0.94,0.2
2.8711,0.456,0.782,0.2
0.324,2.6775,0.778,0.2
2.9266,0.742,0.904,0.2
2.1003,2.1058,1.098,0.2
0.0306,2.2911,0.732,0.2
0.0214,2.576,0.798,0.2
2.6821,0.0368,0.754,0.2
0.804,0.94,0.95,0.2
2.5655,0.338,0.792,0.2
2.4595,2.9903,1.314,0.2
1.934,1.008,0.996,0.2
0.782,1.22,0.774,0.2
2.3578,2.8517,1.22,0.2
2.3049,1.978,1.14,0.2
2.6261,1.244,1.066,0.2
1.728,1.548,1.096,0.2
2.413,1.708,1.164,0.2
1.916,0.23,0.864,0.2
1.702,0.276,0.87,0.2
2.7177,0.242,0.714,0.2
0.966,0.426,0.988,0.2
0.226,0.902,0.82,0.2
0.864,0.586,0.936,0.2
2.3709,0.44,0.828,0.2
2.0768,2.6661,1.314,0.2
1.69,1.152,1.026,0.2
2.2501,0.282,0.834,0.2
0.1562,0.686,0.882,0.2
0.622,1.078,0.866,0.2
0.964,1.036,0.894,0.2
2.5696,1.436,1.03,0.2
1.134,0.334,0.954,0.2
1.2,2.3549,1.18,0.2
1.844,1.228,0.93,0.2
2.5334,2.4501,1.266,0.2
2.7468,0.644,0.832,0.2
2.539,1.838,1.064,0.2
2.434,2.2984,1.18,0.2
2.78,0.878,0.902,0.2
2.2566,1.28,1.094,0.2
1.85,2.7286,1.288,0.2
1.224,0.1882,0.852,0.2
1.79,2.1389,1.182,0.2
0.23,1.084,0.732,0.2
2.4216,2.1364,1.068,0.2
2.9979,2.2187,1.104,0.2
0.612,1.154,0.692,0.2
1.322,2.1892,1.174,0.2
0.644,0.4,0.876,0.2
2.1332,0.852,0.984,0.2
0.862,2.0413,0.938,0.2
2.2292,1.634,1.152,0.2
1.922,1.678,1.084,0.2
2.97,2.6053,1.202,0.2
1.376,1.128,1.01,0.2
2.2241,2.6965,1.182,0.2
1.21,1.184,0.896,0.2
2.9067,1.72,1.124,0.2
0.838,1.37,0.664,0.2
2.9926,0.0055,0.778,0.2
0.0001518,1.008,0.746,0.2
1.968,2.6556,1.15,0.2
1.038,2.3291,1.076,0.2
1.118,0.678,1.004,0.2
1.218,2.1007,1.032,0.2
2.0991,0.594,0.944,0.2
2.4111,1.954,0.98,0.2
1.992,0.47,0.832,0.2
0.692,2.6298,0.958,0.2
0.218,0.24,0.914,0.2
2.1892,0.49,0.798,0.2
2.1181,2.4913,1.232,0.2
0.452,0.706,0.864,0.2
1.23,0.782,0.884,0.2
2.8517,0.08,0.66,0.2
2.9299,2.0383,1.064,0.2
0.66,0.692,0.87,0.2
0.476,0.508,0.868,0.2
2.4115,0.762,0.852,0.2
1.08,1.288,0.804,0.2
1.84,0.692,0.884,0.2
2.2497,1.08,1.046,0.2
2.6892,0.474,0.716,0.2
1.692,2.6142,1.23,0.2
0.292,2.455,0.814,0.2
0.214,2.3358,0.68,0.2
1.878,2.9963,1.27,0.2
0.482,2.413,0.962,0.2
2.6294,2.3159,1.15,0.2
0.588,0.834,0.758,0.2
0.0067,2.162,0.596,0.2
1.644,1.9,1.176,0.2
1.238,2.6687,1.198,0.2
2.6751,2.1366,1.082,0.2
2.9026,0.668,0.722,0.2
2.7042,1.948,1.036,0.2
1.094,0.536,0.878,0.2
2.6316,2.7651,1.294,0.2
2.9486,0.328,0.658,0.2
0.508,2.2237,0.888,0.2
0.8,2.4911,1.066,0.2
0.886,2.8344,0.892,0.2
2.7064,2.4952,1.2,0.2
1.544,2.1225,1.12,0.2
0.944,0.0798,0.78,0.2
1.524,1.94,1.032,0.2
1.444,1.388,0.962,0.2
1.488,2.394,1.156,0.2
2.8965,2.8705,1.326,0.2
2.0042,2.8639,1.19,0.2
0.1174,0.44,0.894,0.2
1.392,0.95,0.93,0.2
0.28,0.0272,0.822,0.2
1.324,2.5005,1.138,0.2
1.49,1.75,0.996,0.2
0.0726,1.146,0.626,0.2
2.756,1.63,1.032,0.2
2.1057,1.048,0.914,0.2
1.684,0.484,0.874,0.2
2.8798,2.4011,1.216,0.2
2.4249,1.214,1.022,0.2
1.09,2.6451,1.068,0.2
1.448,2.8004,1.246,0.2
1.34,2.3306,1.048,0.2
2.9662,1.858,0.994,0.2
0.38,1.66,0.41,0.2
1.336,1.726,0.878,0.2
1.686,2.4264,1.168,0.2
1.284,0.00766,0.804,0.2
0.986,2.5001,0.992,0.2
1.544,0.37,0.79,0.2
1.262,2.8516,1.206,0.2
0.732,2.7436,0.8,0.2
1.174,2.4651,1.01,0.2
2.4189,0.602,0.738,0.2
2.2233,1.214,0.914,0.2
0.248,1.222,0.6,0.2
1.6,1.508,0.954,0.2
2.2553,1.476,1.032,0.2
0.0972,1.314,0.518,0.2
2.1629,0.1094,0.764,0.2
1.62,0.8,0.89,0.2
1.968,1.506,0.996,0.2
1.52,0.604,0.85,0.2
2.5568,2.084,0.936,0.2
1.536,1.202,0.918,0.2
0.874,2.9821,0.76,0.2
0.822,2.31,1.022,0.2
2.4013,1.386,0.934,0.2
0.732,0.0538,0.862,0.2
0.44,1.188,0.606,0.2
0.528,2.6293,0.85,0.2
0.554,2.7559,0.698,0.2
1.872,2.4555,1.164,0.2
0.998,0.782,0.892,0.2
0.806,1.53,0.542,0.2
2.1828,2.8861,1.108,0.2
1.394,2.9895,1.18,0.2
1.378,0.456,0.736,0.2
1.832,1.984,1.076,0.2
2.525,2.6311,1.194,0.2
2.4906,0.1492,0.76,0.2
2.9753,2.7902,1.166,0.2
2.7937,2.7157,1.194,0.2
0.0392,1.628,0.538,0.2
0.288,0.476,0.802,0.2
2.1263,2.583,1.062,0.2
1.414,0.1526,0.806,0.2
0.0544,2.9156,0.732,0.2
0.792,1.028,0.774,0.2
0.67,2.4104,0.938,0.2
0.212,2.8116,0.694,0.2
1.688,0.658,0.764,0.2
2.4013,1.04,0.91,0.2
2.145,1.79,1.07,0.2
1.366,2.0085,0.938,0.2
1.508,2.6291,1.184,0.2
1.568,1.006,0.868,0.2
2.1903,1.97,0.988,0.2
1.092,2.2096,0.934,0.2
2.2498,1.06,0.79,0.2
2.5676,1.648,1.028,0.2
0.39,2.8368,0.626,0.2
0.442,2.1675,0.71,0.2
1.68,1.81,1.01,0.2
0.1324,0.764,0.706,0.2
2.6217,1.106,0.932,0.2
0.904,2.2245,0.866,0.2
1.968,0.866,0.868,0.2
2.675,1.782,0.936,0.2
2.2241,0.774,0.832,0.2
1.822,0.382,0.75,0.2
1.25,0.616,0.778,0.2
2.061,1.36,0.896,0.2
0.886,0.306,0.856,0.2
2.7221,2.9445,1.272,0.2
0.396,0.234,0.83,0.2
0.342,0.782,0.718,0.2
0.1022,0.292,0.764,0.2
0.728,2.1315,0.818,0.2
2.8102,2.2938,1.068,0.2
0.1552,1.862,0.5,0.2
2.7727,0.37,0.57,0.2
1.188,1.95,0.888,0.2
2.0742,0.292,0.758,0.2
1.212,0.366,0.778,0.2
1.156,2.9153,1.058,0.2
1.652,2.8225,1.334,0.2
